,SPX,MeanVar,MinVar,Equal,DRL
2021-06-30,1.604940162673502,1.9084465891627402,1.7976721325306915,1.7976745341869242,1.7625649431455024
2021-07-31,1.641449429490282,1.9328773561646568,1.7975477136811997,1.7975501151712112,1.7716618790531042
2021-08-31,1.6890357317134579,1.9735579353652868,1.8294767937054608,1.829479237852124,1.8006318953038942
2021-09-30,1.6086897058791385,1.895798821734222,1.7627540724199828,1.7627564274263425,1.737172669905987
2021-10-31,1.7199206837217862,2.0050151421444826,1.8564497883166629,1.8564522684987406,1.8280608985617082
2021-11-30,1.705587370082581,1.9289231914152358,1.798936095104406,1.798938498449269,1.773417718629093
2021-12-31,1.779973004455983,2.033317729247685,1.8998930024641612,1.899895540685558,1.8750876844030644
2022-01-31,1.68637283027236,1.9230751798276622,1.7974715720250023,1.7974739734132903,1.7871182698874537
2022-02-28,1.633487348710805,1.9401192527927897,1.806194264827914,1.8061966778695557,1.794848875685259
2022-03-31,1.6919225626875096,2.0014701101867343,1.8780198213144017,1.8780223303136387,1.8653234092659934
2022-04-30,1.543106617445939,1.8455166092038902,1.7316855020765138,1.7316878155758466,1.7270725481940332
2022-05-31,1.5431886763138762,1.8366279596517063,1.7233451027076914,1.723347405064407,1.7260047820229363
2022-06-30,1.4136842826997331,1.6256248944561273,1.5356358909948429,1.5356379425755746,1.5348928928521508
2022-07-31,1.5424940935850433,1.783216537909053,1.685180733071817,1.6851829844416513,1.6859888844848925
2022-08-31,1.4770304463929524,1.7260187074115407,1.6309349345238624,1.6309371134223278,1.6284774856344604
2022-09-30,1.3390821952680152,1.5505428346738932,1.465098155241826,1.4651001125854666,1.4626689739589616
2022-10-31,1.446025870790475,1.7150259760462296,1.6205172391935918,1.620519404174212,1.6283809542815888
2022-11-30,1.5237539452080207,1.8432519783913814,1.7416771809177602,1.7416795077657887,1.7394556698539922
2022-12-31,1.4338959289319173,1.7632967298682038,1.6398033684866824,1.6398055592332093,1.6336961745733647
2023-01-31,1.5224431003809744,1.9042878419726117,1.8118990954615404,1.8119015161247287,1.8035967719546335
2023-02-28,1.4826883141607368,1.8459222115000284,1.74350793803806,1.7435102673319454,1.7430800422785353
2023-03-31,1.534658930521306,1.7913993335801564,1.7057180490343435,1.7057203278416462,1.7075550368438759
2023-04-30,1.5571299309173774,1.7502990643010008,1.688658609515539,1.6886608655317505,1.6934792134088497
2023-05-31,1.560995268303325,1.686373407372567,1.6220639992126697,1.622066166259732,1.629513824222921
2023-06-30,1.6620345347481034,1.8243625198788371,1.7459612457658218,1.7459635783372802,1.7574224225539734
2023-07-31,1.713788515697317,1.9518188953444933,1.8266748709973804,1.8266773114007273,1.8415962832825277
2023-08-31,1.683426369854273,1.8685744932111243,1.7545039481469629,1.7545062921313113,1.778481009794311
2023-09-30,1.6014109019400202,1.7756014126370114,1.6533543083884081,1.6533565172387361,1.6779593255460592
2023-10-31,1.566212388773766,1.68571906803021,1.5623047768193365,1.562306864029199,1.5868556496161714
2023-11-30,1.7058860643618725,1.8471452527730494,1.7060993438358998,1.7061016231526052,1.7349168389178866
2023-12-31,1.7813360934289464,2.0168078769667757,1.8755127935424858,1.8755152991923802,1.9068158918919242
2024-01-31,1.8096516911056222,1.9880086979538312,1.8436807770039347,1.8436832401268524,1.8747450131755576
2024-02-29,1.9032480358754078,2.055136431715293,1.9172905033110497,1.9172930647751802,1.9449428757557599
2024-03-31,1.962284467824536,2.172197349319959,2.0061150558313767,2.0061177359634432,2.037352389574191
2024-04-30,1.8806238589258528,2.070638684248994,1.8924739485293145,1.8924764768389943,1.9245913581221417
2024-05-31,1.970933654858213,2.1725141014850498,1.9676563312512882,1.9676589600032204,2.007437680107273
2024-06-30,2.0392655330142877,2.1419854476310296,1.9667791381727946,1.9667817657528133,1.9646451001058967
2024-07-31,2.0623527043320498,2.252178860165389,2.0416531069554784,2.0416558345657143,2.0862285452880847
2024-08-31,2.1094459239354397,2.272192344699773,2.039465441262538,2.0394681659500935,2.0977709970191376
2024-09-30,2.152050158756554,2.3715104495661437,2.128680401678973,2.128683245556041,2.1649343731098205
2024-10-31,2.130751870759834,2.3337916894190793,2.0963711208727984,2.0963739215852737,2.1299824605619406
2024-11-30,2.2528467133052783,2.4983222812189534,2.2329101836424154,2.2329131667685163,2.2910056689169984
2024-12-31,2.196547765190554,2.368861957278869,2.1166726783177965,2.1166755061527716,2.164060013280258
2025-01-31,2.255890367893608,2.4980958978984105,2.182933691469767,2.1829366078282124,2.2226150325314586
2025-02-28,2.2237617681534263,2.4724437414577447,2.1539386813526677,2.153941558974324,2.2060649420052725
2025-03-31,2.0957960694896367,2.3906249613609414,2.0824698446672243,2.0824726268078555,2.1186390380952527
2025-04-30,2.079815743194402,2.277898016257378,2.0010251169647373,2.0010277902967406,2.0467515117589303
2025-05-31,2.2077739653835566,2.3410206338520005,2.087091025306854,2.0870938136212955,2.174206579958883
2025-06-30,2.3172946540653423,2.4575213878086117,2.1763990215659756,2.176401929194224,2.2551356763816908
